RowId,Location
9744,79
9745,47
9746,74
9747,49
9748,81
9749,67
9750,37
9751,30
9752,37
9753,60
9754,38
9755,74
9756,39
9757,37
9758,39
9759,21
9760,39
9761,52
9762,27
9763,84
9764,34
9765,43
9766,29
9767,12
9768,37
9769,49
9770,55
9771,65
9772,76
9773,33
9774,76
9775,51
9776,71
9777,51
9778,81
9779,64
9780,40
9781,31
9782,39
9783,57
9784,39
9785,71
9786,39
9787,37
9788,39
9789,23
9790,39
9791,56
9792,34
9793,82
9794,38
9795,41
9796,35
9797,18
9798,34
9799,49
9800,59
9801,63
9802,72
9803,29
9804,71
9805,47
9806,74
9807,47
9808,73
9809,65
9810,40
9811,33
9812,39
9813,57
9814,39
9815,71
9816,40
9817,39
9818,39
9819,26
9820,40
9821,52
9822,31
9823,78
9824,34
9825,41
9826,30
9827,16
9828,34
9829,45
9830,56
9831,58
9832,74
9833,29
9834,74
9835,45
9836,71
9837,45
9838,82
9839,68
9840,34
9841,28
9842,35
9843,60
9844,36
9845,77
9846,36
9847,35
9848,36
9849,20
9850,37
9851,56
9852,30
9853,82
9854,27
9855,35
9856,28
9857,15
9858,28
9859,46
9860,55
9861,65
9862,77
9863,30
9864,79
9865,48
9866,77
9867,47
9868,79
9869,67
9870,42
9871,34
9872,37
9873,58
9874,45
9875,77
9876,44
9877,42
9878,41
9879,28
9880,39
9881,56
9882,37
9883,80
9884,34
9885,46
9886,34
9887,22
9888,33
9889,49
9890,65
9891,61
9892,78
9893,29
9894,75
9895,46
9896,77
9897,45
9898,76
9899,71
9900,37
9901,33
9902,36
9903,64
9904,38
9905,82
9906,39
9907,43
9908,37
9909,24
9910,38
9911,58
9912,30
9913,87
9914,33
9915,52
9916,29
9917,20
9918,33
9919,52
9920,57
9921,70
9922,67
9923,29
9924,65
9925,50
9926,67
9927,51
9928,74
9929,66
9930,36
9931,26
9932,33
9933,60
9934,36
9935,75
9936,38
9937,35
9938,34
9939,19
9940,34
9941,52
9942,32
9943,80
9944,29
9945,42
9946,30
9947,14
9948,28
9949,47
9950,60
9951,61
9952,74
9953,31
9954,73
9955,45
9956,70
9957,47
9958,87
9959,66
9960,37
9961,28
9962,38
9963,60
9964,38
9965,74
9966,37
9967,36
9968,38
9969,21
9970,38
9971,55
9972,27
9973,84
9974,29
9975,37
9976,29
9977,14
9978,31
9979,44
9980,55
9981,65
9982,76
9983,31
9984,78
9985,48
9986,69
9987,48
9988,88
9989,62
9990,40
9991,32
9992,34
9993,54
9994,41
9995,71
9996,41
9997,39
9998,37
9999,25
10000,33
10001,56
10002,32
10003,80
10004,35
10005,45
10006,29
10007,16
10008,27
10009,51
10010,56
10011,58
10012,72
10013,28
10014,71
10015,45
10016,69
10017,45
10018,75
10019,63
10020,38
10021,27
10022,38
10023,56
10024,39
10025,73
10026,38
10027,37
10028,38
10029,17
10030,40
10031,54
10032,33
10033,79
10034,30
10035,39
10036,33
10037,11
10038,35
10039,47
10040,60
10041,67
10042,78
10043,35
10044,79
10045,50
10046,76
10047,50
10048,88
10049,64
10050,37
10051,28
10052,39
10053,56
10054,39
10055,71
10056,36
10057,37
10058,40
10059,21
10060,40
10061,55
10062,31
10063,78
10064,28
10065,38
10066,32
10067,14
10068,33
10069,49
10070,57
10071,66
10072,76
10073,35
10074,77
10075,50
10076,74
10077,50
10078,84
10079,63
10080,36
10081,29
10082,36
10083,55
10084,39
10085,70
10086,36
10087,37
10088,38
10089,22
10090,36
10091,53
10092,28
10093,79
10094,27
10095,42
10096,29
10097,13
10098,30
10099,52
10100,58
10101,61
10102,72
10103,29
10104,73
10105,49
10106,69
10107,50
10108,78
10109,65
10110,34
10111,26
10112,39
10113,56
10114,36
10115,76
10116,34
10117,36
10118,38
10119,17
10120,41
10121,52
10122,30
10123,81
10124,27
10125,37
10126,30
10127,10
10128,37
10129,50
10130,59
10131,68
10132,78
10133,38
10134,85
10135,52
10136,79
10137,53
10138,88
10139,66
10140,37
10141,28
10142,37
10143,57
10144,37
10145,72
10146,37
10147,35
10148,38
10149,20
10150,39
10151,54
10152,31
10153,80
10154,31
10155,39
10156,32
10157,15
10158,31
10159,46
10160,57
10161,64
10162,77
10163,30
10164,79
10165,47
10166,77
10167,48
10168,83
10169,65
10170,37
10171,31
10172,37
10173,58
10174,39
10175,75
10176,38
10177,40
10178,39
10179,22
10180,38
10181,56
10182,31
10183,80
10184,29
10185,40
10186,31
10187,17
10188,31
10189,49
10190,61
10191,63
10192,75
10193,32
10194,75
10195,48
10196,75
10197,47
10198,79
10199,65
10200,42
10201,27
10202,40
10203,60
10204,41
10205,74
10206,43
10207,34
10208,39
10209,20
10210,41
10211,51
10212,37
10213,83
10214,37
10215,45
10216,33
10217,13
10218,31
10219,46
10220,62
10221,58
10222,84
10223,29
10224,80
10225,44
10226,74
10227,44
10228,88
10229,66
10230,37
10231,28
10232,38
10233,59
10234,37
10235,75
10236,39
10237,36
10238,38
10239,19
10240,39
10241,55
10242,28
10243,85
10244,33
10245,41
10246,29
10247,9
10248,33
10249,47
10250,58
10251,64
10252,80
10253,31
10254,79
10255,48
10256,73
10257,48
10258,87
10259,65
10260,33
10261,30
10262,35
10263,59
10264,35
10265,73
10266,34
10267,36
10268,36
10269,23
10270,37
10271,53
10272,27
10273,79
10274,22
10275,48
10276,27
10277,19
10278,28
10279,52
10280,61
10281,63
10282,73
10283,34
10284,72
10285,50
10286,70
10287,50
10288,81
10289,66
10290,36
10291,29
10292,34
10293,57
10294,37
10295,74
10296,37
10297,38
10298,36
10299,19
10300,34
10301,55
10302,30
10303,81
10304,29
10305,44
10306,29
10307,10
10308,26
10309,53
10310,55
10311,64
10312,77
10313,29
10314,77
10315,49
10316,75
10317,48
10318,81
10319,65
10320,35
10321,30
10322,39
10323,58
10324,35
10325,72
10326,35
10327,36
10328,37
10329,22
10330,41
10331,53
10332,26
10333,81
10334,31
10335,40
10336,29
10337,18
10338,39
10339,50
10340,49
10341,64
10342,75
10343,39
10344,78
10345,52
10346,71
10347,52
10348,78
10349,66
10350,36
10351,30
10352,36
10353,57
10354,36
10355,71
10356,36
10357,38
10358,36
10359,23
10360,37
10361,56
10362,23
10363,80
10364,29
10365,42
10366,24
10367,14
10368,31
10369,48
10370,57
10371,62
10372,74
10373,29
10374,74
10375,47
10376,71
10377,48
10378,80
10379,66
10380,39
10381,28
10382,41
10383,57
10384,39
10385,74
10386,41
10387,36
10388,40
10389,20
10390,43
10391,56
10392,29
10393,84
10394,36
10395,41
10396,30
10397,8
10398,41
10399,51
10400,56
10401,71
10402,74
10403,26
10404,76
10405,49
10406,69
10407,51
10408,82
10409,61
10410,39
10411,27
10412,39
10413,55
10414,39
10415,69
10416,40
10417,36
10418,40
10419,20
10420,40
10421,58
10422,32
10423,82
10424,40
10425,39
10426,34
10427,12
10428,35
10429,47
10430,60
10431,65
10432,76
10433,31
10434,76
10435,50
10436,74
10437,51
10438,80
10439,65
10440,35
10441,26
10442,34
10443,57
10444,37
10445,72
10446,37
10447,34
10448,35
10449,20
10450,35
10451,55
10452,31
10453,79
10454,28
10455,36
10456,28
10457,14
10458,27
10459,44
10460,55
10461,60
10462,80
10463,34
10464,78
10465,46
10466,73
10467,46
10468,83
10469,67
10470,41
10471,30
10472,42
10473,58
10474,42
10475,76
10476,42
10477,39
10478,42
10479,22
10480,44
10481,56
10482,30
10483,82
10484,35
10485,44
10486,32
10487,15
10488,37
10489,46
10490,57
10491,64
10492,86
10493,31
10494,86
10495,46
10496,80
10497,46
10498,94
10499,69
10500,41
10501,25
10502,42
10503,59
10504,42
10505,80
10506,42
10507,37
10508,43
10509,17
10510,44
10511,56
10512,28
10513,88
10514,35
10515,38
10516,28
10517,7
10518,36
10519,45
10520,60
10521,66
10522,92
10523,30
10524,93
10525,47
10526,85
10527,46
10528,96
10529,66
10530,30
10531,29
10532,30
10533,57
10534,30
10535,73
10536,32
10537,38
10538,31
10539,21
10540,32
10541,57
10542,24
10543,78
10544,30
10545,42
10546,23
10547,15
10548,27
10549,48
10550,45
10551,61
10552,70
10553,29
10554,68
10555,47
10556,66
10557,47
10558,75
10559,64
10560,32
10561,26
10562,34
10563,58
10564,33
10565,72
10566,36
10567,32
10568,34
10569,19
10570,36
10571,53
10572,23
10573,80
10574,25
10575,34
10576,24
10577,10
10578,30
10579,42
10580,53
10581,63
10582,74
10583,28
10584,75
10585,44
10586,70
10587,46
10588,76
10589,67
10590,42
10591,32
10592,40
10593,58
10594,44
10595,75
10596,44
10597,40
10598,42
10599,27
10600,42
10601,58
10602,35
10603,78
10604,35
10605,39
10606,35
10607,18
10608,40
10609,46
10610,63
10611,63
10612,80
10613,27
10614,80
10615,45
10616,79
10617,45
10618,80
10619,69
10620,40
10621,26
10622,37
10623,61
10624,39
10625,77
10626,40
10627,34
10628,38
10629,16
10630,40
10631,59
10632,26
10633,85
10634,30
10635,39
10636,26
10637,12
10638,32
10639,51
10640,58
10641,70
10642,71
10643,21
10644,71
10645,46
10646,65
10647,46
10648,84
10649,68
10650,36
10651,27
10652,37
10653,61
10654,38
10655,77
10656,35
10657,35
10658,38
10659,21
10660,38
10661,56
10662,31
10663,85
10664,29
10665,37
10666,30
10667,14
10668,33
10669,49
10670,67
10671,74
10672,71
10673,29
10674,72
10675,50
10676,74
10677,51
10678,92
10679,66
10680,35
10681,29
10682,36
10683,59
10684,37
10685,73
10686,36
10687,35
10688,37
10689,22
10690,38
10691,57
10692,28
10693,82
10694,28
10695,38
10696,29
10697,16
10698,29
10699,47
10700,54
10701,64
10702,75
10703,33
10704,77
10705,48
10706,69
10707,48
10708,81
10709,65
10710,40
10711,29
10712,37
10713,58
10714,40
10715,72
10716,42
10717,37
10718,38
10719,23
10720,39
10721,53
10722,29
10723,81
10724,38
10725,42
10726,26
10727,17
10728,31
10729,45
10730,54
10731,61
10732,78
10733,29
10734,76
10735,46
10736,71
10737,45
10738,84
10739,65
10740,39
10741,30
10742,37
10743,58
10744,40
10745,71
10746,41
10747,38
10748,39
10749,24
10750,37
10751,57
10752,30
10753,80
10754,31
10755,41
10756,30
10757,16
10758,28
10759,48
10760,60
10761,62
10762,75
10763,32
10764,72
10765,49
10766,72
10767,48
10768,76
10769,69
10770,38
10771,27
10772,38
10773,59
10774,38
10775,79
10776,37
10777,35
10778,37
10779,16
10780,39
10781,55
10782,31
10783,86
10784,30
10785,38
10786,31
10787,5
10788,34
10789,47
10790,67
10791,59
10792,84
10793,30
10794,83
10795,44
10796,78
10797,44
10798,93
10799,66
10800,38
10801,29
10802,37
10803,58
10804,39
10805,72
10806,39
10807,36
10808,38
10809,22
10810,38
10811,56
10812,29
10813,79
10814,32
10815,39
10816,29
10817,16
10818,30
10819,46
10820,55
10821,61
10822,79
10823,31
10824,77
10825,46
10826,72
10827,46
10828,83
10829,67
10830,39
10831,29
10832,36
10833,59
10834,39
10835,75
10836,42
10837,37
10838,36
10839,20
10840,38
10841,54
10842,28
10843,85
10844,39
10845,45
10846,25
10847,12
10848,33
10849,49
10850,58
10851,60
10852,84
10853,30
10854,81
10855,46
10856,75
10857,46
10858,88
10859,65
10860,35
10861,29
10862,37
10863,58
10864,35
10865,71
10866,35
10867,36
10868,37
10869,19
10870,38
10871,58
10872,28
10873,78
10874,27
10875,37
10876,29
10877,15
10878,32
10879,48
10880,52
10881,66
10882,68
10883,35
10884,68
10885,49
10886,65
10887,51
10888,75
10889,66
10890,31
10891,33
10892,33
10893,59
10894,33
10895,71
10896,34
10897,38
10898,34
10899,24
10900,34
10901,59
10902,19
10903,79
10904,25
10905,37
10906,21
10907,17
10908,28
10909,51
10910,46
10911,65
10912,69
10913,33
10914,71
10915,48
10916,64
10917,50
10918,80
10919,65
10920,34
10921,29
10922,37
10923,58
10924,36
10925,75
10926,34
10927,37
10928,37
10929,22
10930,38
10931,51
10932,29
10933,80
10934,28
10935,38
10936,31
10937,13
10938,36
10939,48
10940,63
10941,68
10942,78
10943,33
10944,82
10945,51
10946,81
10947,52
10948,87
10949,68
10950,36
10951,30
10952,35
10953,59
10954,37
10955,77
10956,37
10957,38
10958,36
10959,20
10960,36
10961,57
10962,32
10963,85
10964,31
10965,43
10966,32
10967,12
10968,31
10969,49
10970,58
10971,63
10972,78
10973,32
10974,77
10975,47
10976,75
10977,48
10978,83
10979,65
10980,35
10981,28
10982,34
10983,59
10984,37
10985,74
10986,37
10987,37
10988,37
10989,20
10990,33
10991,57
10992,30
10993,80
10994,31
10995,40
10996,28
10997,15
10998,28
10999,51
11000,62
11001,65
11002,80
11003,32
11004,78
11005,50
11006,78
11007,50
11008,90
11009,71
11010,37
11011,24
11012,37
11013,62
11014,40
11015,78
11016,40
11017,35
11018,39
11019,17
11020,39
11021,60
11022,30
11023,88
11024,36
11025,37
11026,30
11027,9
11028,33
11029,48
11030,54
11031,65
11032,79
11033,38
11034,79
11035,50
11036,74
11037,50
11038,84
11039,65
11040,39
11041,31
11042,40
11043,60
11044,41
11045,72
11046,39
11047,39
11048,42
11049,28
11050,42
11051,56
11052,25
11053,83
11054,33
11055,42
11056,27
11057,17
11058,42
11059,52
11060,61
11061,67
11062,89
11063,38
11064,93
11065,51
11066,82
11067,50
11068,95
11069,67
11070,36
11071,27
11072,37
11073,59
11074,37
11075,74
11076,38
11077,33
11078,38
11079,21
11080,37
11081,54
11082,30
11083,81
11084,31
11085,36
11086,29
11087,14
11088,31
11089,44
11090,57
11091,62
11092,75
11093,32
11094,76
11095,45
11096,68
11097,45
11098,85
11099,68
11100,35
11101,31
11102,36
11103,61
11104,35
11105,79
11106,38
11107,41
11108,36
11109,21
11110,39
11111,52
11112,28
11113,82
11114,32
11115,46
11116,32
11117,22
11118,38
11119,43
11120,60
11121,69
11122,68
11123,28
11124,66
11125,47
11126,68
11127,47
11128,75
11129,65
11130,38
11131,30
11132,36
11133,59
11134,39
11135,74
11136,39
11137,38
11138,39
11139,21
11140,38
11141,58
11142,31
11143,81
11144,29
11145,39
11146,31
11147,16
11148,28
11149,48
11150,59
11151,61
11152,74
11153,32
11154,72
11155,46
11156,74
11157,47
11158,79
11159,62
11160,37
11161,27
11162,39
11163,56
11164,38
11165,71
11166,38
11167,35
11168,39
11169,18
11170,39
11171,52
11172,28
11173,78
11174,31
11175,40
11176,30
11177,10
11178,34
11179,47
11180,58
11181,66
11182,77
11183,33
11184,77
11185,50
11186,73
11187,49
11188,79
11189,63
11190,39
11191,33
11192,39
11193,56
11194,39
11195,69
11196,40
11197,41
11198,41
11199,25
11200,40
11201,54
11202,28
11203,78
11204,36
11205,45
11206,28
11207,16
11208,33
11209,53
11210,58
11211,64
11212,74
11213,32
11214,74
11215,50
11216,72
11217,50
11218,78
11219,65
11220,34
11221,26
11222,34
11223,59
11224,35
11225,72
11226,36
11227,32
11228,34
11229,20
11230,36
11231,51
11232,24
11233,82
11234,31
11235,37
11236,24
11237,13
11238,33
11239,43
11240,58
11241,61
11242,72
11243,29
11244,73
11245,45
11246,68
11247,45
11248,75
11249,65
11250,41
11251,28
11252,38
11253,57
11254,40
11255,72
11256,42
11257,35
11258,38
11259,20
11260,38
11261,54
11262,30
11263,79
11264,31
11265,39
11266,31
11267,13
11268,33
11269,47
11270,56
11271,63
11272,77
11273,27
11274,76
11275,46
11276,72
11277,45
11278,86
11279,65
11280,37
11281,30
11282,34
11283,60
11284,36
11285,77
11286,37
11287,40
11288,36
11289,22
11290,34
11291,55
11292,27
11293,82
11294,32
11295,48
11296,26
11297,21
11298,29
11299,48
11300,52
11301,68
11302,66
11303,24
11304,65
11305,46
11306,64
11307,45
11308,66
11309,65
11310,38
11311,29
11312,36
11313,56
11314,38
11315,75
11316,40
11317,37
11318,38
11319,21
11320,37
11321,54
11322,30
11323,83
11324,31
11325,40
11326,28
11327,18
11328,28
11329,44
11330,61
11331,57
11332,81
11333,34
11334,80
11335,45
11336,75
11337,44
11338,86
11339,65
11340,38
11341,29
11342,38
11343,58
11344,39
11345,71
11346,41
11347,35
11348,38
11349,23
11350,40
11351,52
11352,31
11353,78
11354,36
11355,42
11356,30
11357,18
11358,35
11359,45
11360,52
11361,60
11362,76
11363,33
11364,76
11365,47
11366,70
11367,47
11368,79
11369,67
11370,38
11371,29
11372,34
11373,58
11374,39
11375,75
11376,41
11377,38
11378,36
11379,21
11380,35
11381,58
11382,30
11383,80
11384,34
11385,43
11386,27
11387,15
11388,27
11389,47
11390,58
11391,59
11392,80
11393,29
11394,77
11395,45
11396,73
11397,44
11398,81
11399,67
11400,37
11401,30
11402,36
11403,59
11404,39
11405,78
11406,37
11407,40
11408,38
11409,20
11410,37
11411,56
11412,31
11413,84
11414,28
11415,40
11416,31
11417,14
11418,29
11419,48
11420,61
11421,63
11422,78
11423,33
11424,78
11425,49
11426,75
11427,48
11428,84
11429,70
11430,40
11431,23
11432,38
11433,59
11434,39
11435,78
11436,42
11437,31
11438,38
11439,15
11440,38
11441,52
11442,34
11443,83
11444,30
11445,35
11446,31
11447,8
11448,29
11449,38
11450,66
11451,58
11452,84
11453,26
11454,83
11455,42
11456,82
11457,42
11458,91
11459,67
11460,40
11461,30
11462,42
11463,57
11464,41
11465,75
11466,40
11467,39
11468,43
11469,21
11470,43
11471,55
11472,34
11473,82
11474,34
11475,43
11476,35
11477,14
11478,38
11479,50
11480,63
11481,65
11482,84
11483,34
11484,85
11485,51
11486,80
11487,50
11488,88
11489,65
11490,41
11491,30
11492,43
11493,56
11494,43
11495,73
11496,41
11497,39
11498,44
11499,20
11500,45
11501,56
11502,34
11503,78
11504,29
11505,38
11506,34
11507,12
11508,32
11509,49
11510,71
11511,67
11512,82
11513,33
11514,84
11515,51
11516,84
11517,51
11518,86
11519,67
11520,42
11521,34
11522,37
11523,58
11524,45
11525,77
11526,44
11527,42
11528,41
11529,28
11530,39
11531,56
11532,37
11533,80
11534,34
11535,46
11536,34
11537,22
11538,33
11539,49
11540,65
11541,61
11542,78
11543,29
11544,75
11545,46
11546,77
11547,45
11548,76
11549,63
11550,41
11551,31
11552,44
11553,57
11554,42
11555,71
11556,40
11557,38
11558,44
11559,23
11560,45
11561,54
11562,34
11563,80
11564,30
11565,34
11566,37
11567,15
11568,40
11569,44
11570,64
11571,70
11572,75
11573,29
11574,78
11575,47
11576,80
11577,47
11578,80
11579,67
11580,42
11581,32
11582,40
11583,58
11584,44
11585,75
11586,44
11587,40
11588,42
11589,27
11590,42
11591,58
11592,35
11593,78
11594,35
11595,39
11596,35
11597,18
11598,40
11599,46
11600,63
11601,63
11602,80
11603,27
11604,80
11605,45
11606,79
11607,45
11608,80
11609,71
11610,37
11611,24
11612,37
11613,62
11614,40
11615,78
11616,40
11617,35
11618,39
11619,17
11620,39
11621,60
11622,30
11623,88
11624,36
11625,37
11626,30
11627,9
11628,33
11629,48
11630,54
11631,65
11632,79
11633,38
11634,79
11635,50
11636,74
11637,50
11638,84
11639,64
11640,37
11641,29
11642,36
11643,58
11644,38
11645,72
11646,38
11647,35
11648,38
11649,21
11650,38
11651,54
11652,28
11653,82
11654,30
11655,40
11656,29
11657,12
11658,31
11659,46
11660,59
11661,63
11662,75
11663,30
11664,77
11665,46
11666,73
11667,47
11668,83
11669,65
11670,36
11671,27
11672,37
11673,57
11674,38
11675,75
11676,37
11677,37
11678,38
11679,18
11680,38
11681,53
11682,30
11683,82
11684,31
11685,41
11686,31
11687,10
11688,32
11689,44
11690,60
11691,65
11692,77
11693,32
11694,79
11695,49
11696,77
11697,49
11698,81
11699,66
11700,36
11701,32
11702,36
11703,58
11704,38
11705,74
11706,37
11707,40
11708,38
11709,21
11710,36
11711,58
11712,28
11713,81
11714,29
11715,42
11716,27
11717,16
11718,29
11719,47
11720,61
11721,64
11722,75
11723,30
11724,74
11725,47
11726,75
11727,47
11728,83
11729,67
11730,35
11731,30
11732,35
11733,59
11734,35
11735,74
11736,37
11737,37
11738,35
11739,23
11740,36
11741,51
11742,28
11743,83
11744,32
11745,40
11746,28
11747,15
11748,31
11749,43
11750,57
11751,65
11752,77
11753,33
11754,79
11755,47
11756,74
11757,49
11758,81
11759,63
11760,35
11761,30
11762,36
11763,56
11764,34
11765,70
11766,34
11767,36
11768,36
11769,22
11770,36
11771,50
11772,21
11773,78
11774,26
11775,43
11776,23
11777,11
11778,27
11779,50
11780,57
11781,62
11782,73
11783,33
11784,74
11785,50
11786,72
11787,49
11788,81
11789,65
11790,37
11791,31
11792,37
11793,58
11794,39
11795,75
11796,38
11797,40
11798,39
11799,22
11800,38
11801,56
11802,31
11803,80
11804,29
11805,40
11806,31
11807,17
11808,31
11809,49
11810,61
11811,63
11812,75
11813,32
11814,75
11815,48
11816,75
11817,47
11818,79
11819,64
11820,32
11821,26
11822,34
11823,58
11824,33
11825,72
11826,36
11827,32
11828,34
11829,19
11830,36
11831,53
11832,23
11833,80
11834,25
11835,34
11836,24
11837,10
11838,30
11839,42
11840,53
11841,63
11842,74
11843,28
11844,75
11845,44
11846,70
11847,46
11848,76
11849,63
11850,39
11851,33
11852,39
11853,56
11854,39
11855,69
11856,40
11857,41
11858,41
11859,25
11860,40
11861,54
11862,28
11863,78
11864,36
11865,45
11866,28
11867,16
11868,33
11869,53
11870,58
11871,64
11872,74
11873,32
11874,74
11875,50
11876,72
11877,50
11878,78
11879,66
11880,39
11881,30
11882,37
11883,60
11884,39
11885,74
11886,40
11887,39
11888,39
11889,24
11890,37
11891,58
11892,33
11893,81
11894,30
11895,41
11896,32
11897,17
11898,28
11899,51
11900,59
11901,61
11902,79
11903,31
11904,77
11905,49
11906,76
11907,48
11908,87
11909,68
11910,40
11911,31
11912,37
11913,61
11914,39
11915,75
11916,40
11917,37
11918,37
11919,26
11920,37
11921,61
11922,31
11923,82
11924,36
11925,42
11926,31
11927,17
11928,29
11929,48
11930,59
11931,58
11932,82
11933,31
11934,81
11935,46
11936,77
11937,46
11938,90
11939,68
11940,39
11941,28
11942,37
11943,61
11944,39
11945,77
11946,41
11947,34
11948,39
11949,19
11950,38
11951,58
11952,32
11953,82
11954,32
11955,36
11956,30
11957,15
11958,31
11959,45
11960,55
11961,59
11962,82
11963,29
11964,79
11965,43
11966,72
11967,44
11968,90
11969,65
11970,38
11971,31
11972,41
11973,53
11974,40
11975,74
11976,38
11977,40
11978,42
11979,17
11980,42
11981,55
11982,28
11983,80
11984,29
11985,45
11986,36
11987,10
11988,32
11989,52
11990,65
11991,57
11992,75
11993,34
11994,74
11995,49
11996,82
11997,48
11998,78
11999,67
12000,38
12001,34
12002,36
12003,61
12004,42
12005,75
12006,43
12007,36
12008,40
12009,29
12010,36
12011,51
12012,28
12013,83
12014,39
12015,38
12016,28
12017,21
12018,31
12019,35
12020,60
12021,60
12022,84
12023,32
12024,80
12025,42
12026,76
12027,41
12028,88
12029,70
12030,40
12031,33
12032,36
12033,59
12034,41
12035,76
12036,38
12037,40
12038,38
12039,23
12040,34
12041,61
12042,31
12043,83
12044,29
12045,38
12046,31
12047,19
12048,17
12049,53
12050,60
12051,60
12052,73
12053,24
12054,71
12055,44
12056,77
12057,42
12058,72
12059,68
12060,35
12061,28
12062,41
12063,60
12064,38
12065,76
12066,36
12067,35
12068,41
12069,22
12070,43
12071,54
12072,29
12073,79
12074,28
12075,32
12076,31
12077,13
12078,36
12079,48
12080,54
12081,70
12082,77
12083,38
12084,82
12085,52
12086,77
12087,54
12088,80
12089,66
12090,35
12091,25
12092,33
12093,58
12094,37
12095,76
12096,38
12097,36
12098,35
12099,16
12100,33
12101,53
12102,31
12103,83
12104,30
12105,38
12106,30
12107,10
12108,29
12109,47
12110,59
12111,61
12112,78
12113,27
12114,78
12115,45
12116,79
12117,45
12118,82
12119,70
12120,39
12121,34
12122,39
12123,64
12124,40
12125,74
12126,39
12127,42
12128,42
12129,26
12130,40
12131,57
12132,32
12133,43
12134,31
12135,20
12136,32
12137,53
12138,49
12139,66
12140,76
12141,37
12142,77
12143,52
12144,66
12145,51
12146,87
12147,68
12148,35
12149,30
12150,36
12151,61
12152,38
12153,75
12154,36
12155,36
12156,38
12157,22
12158,38
12159,58
12160,29
12161,82
12162,30
12163,38
12164,29
12165,13
12166,32
12167,50
12168,62
12169,67
12170,76
12171,31
12172,78
12173,49
12174,80
12175,49
12176,80
12177,63
12178,38
12179,30
12180,43
12181,56
12182,39
12183,70
12184,38
12185,37
12186,42
12187,23
12188,45
12189,54
12190,30
12191,75
12192,30
12193,39
12194,34
12195,15
12196,39
12197,53
12198,58
12199,70
12200,71
12201,37
12202,75
12203,54
12204,76
12205,55
12206,79
12207,63
12208,40
12209,30
12210,38
12211,54
12212,42
12213,73
12214,39
12215,40
12216,39
12217,22
12218,38
12219,58
12220,32
12221,76
12222,33
12223,42
12224,35
12225,18
12226,30
12227,50
12228,62
12229,63
12230,75
12231,32
12232,76
12233,50
12234,74
12235,50
12236,78
12237,62
12238,32
12239,27
12240,39
12241,55
12242,35
12243,69
12244,32
12245,36
12246,39
12247,21
12248,43
12249,49
12250,32
12251,75
12252,31
12253,39
12254,37
12255,14
12256,40
12257,50
12258,50
12259,68
12260,73
12261,36
12262,78
12263,54
12264,69
12265,54
12266,81
12267,71
12268,37
12269,30
12270,37
12271,61
12272,39
12273,78
12274,39
12275,37
12276,40
12277,21
12278,37
12279,60
12280,31
12281,80
12282,29
12283,36
12284,31
12285,15
12286,26
