RowId,Location
8723,33
8724,76
8725,48
8726,73
8727,49
8728,79
8729,66
8730,38
8731,30
8732,38
8733,59
8734,38
8735,73
8736,38
8737,37
8738,38
8739,22
8740,38
8741,56
8742,29
8743,79
8744,30
8745,39
8746,30
8747,16
8748,30
8749,48
8750,63
8751,63
8752,76
8753,33
8754,76
8755,48
8756,73
8757,49
8758,79
8759,66
8760,38
8761,30
8762,38
8763,59
8764,38
8765,73
8766,38
8767,37
8768,38
8769,22
8770,38
8771,56
8772,29
8773,79
8774,30
8775,39
8776,30
8777,16
8778,30
8779,48
8780,63
8781,63
8782,76
8783,33
8784,76
8785,48
8786,73
8787,49
8788,79
8789,66
8790,38
8791,30
8792,38
8793,59
8794,38
8795,73
8796,38
8797,37
8798,38
8799,22
8800,38
8801,56
8802,29
8803,79
8804,30
8805,39
8806,30
8807,16
8808,30
8809,48
8810,63
8811,63
8812,76
8813,33
8814,76
8815,48
8816,73
8817,49
8818,79
8819,66
8820,38
8821,30
8822,38
8823,59
8824,38
8825,73
8826,38
8827,37
8828,38
8829,22
8830,38
8831,56
8832,29
8833,79
8834,30
8835,39
8836,30
8837,16
8838,30
8839,48
8840,63
8841,63
8842,76
8843,33
8844,76
8845,48
8846,73
8847,49
8848,79
8849,66
8850,38
8851,30
8852,38
8853,59
8854,38
8855,73
8856,38
8857,37
8858,38
8859,22
8860,38
8861,56
8862,29
8863,79
8864,30
8865,39
8866,30
8867,16
8868,30
8869,48
8870,63
8871,63
8872,76
8873,33
8874,76
8875,48
8876,73
8877,49
8878,79
8879,66
8880,38
8881,30
8882,38
8883,59
8884,38
8885,73
8886,38
8887,37
8888,38
8889,22
8890,38
8891,56
8892,29
8893,79
8894,30
8895,39
8896,30
8897,16
8898,30
8899,48
8900,63
8901,63
8902,76
8903,33
8904,76
8905,48
8906,73
8907,49
8908,79
8909,66
8910,38
8911,30
8912,38
8913,59
8914,38
8915,73
8916,38
8917,37
8918,38
8919,22
8920,38
8921,56
8922,29
8923,79
8924,30
8925,39
8926,30
8927,16
8928,30
8929,48
8930,63
8931,63
8932,76
8933,33
8934,76
8935,48
8936,73
8937,49
8938,79
8939,66
8940,38
8941,30
8942,38
8943,59
8944,38
8945,73
8946,38
8947,37
8948,38
8949,22
8950,38
8951,56
8952,29
8953,79
8954,30
8955,39
8956,30
8957,16
8958,30
8959,48
8960,63
8961,63
8962,76
8963,33
8964,76
8965,48
8966,73
8967,49
8968,79
8969,66
8970,38
8971,30
8972,38
8973,59
8974,38
8975,73
8976,38
8977,37
8978,38
8979,22
8980,38
8981,56
8982,29
8983,79
8984,30
8985,39
8986,30
8987,16
8988,30
8989,48
8990,63
8991,63
8992,76
8993,33
8994,76
8995,48
8996,73
8997,49
8998,79
8999,66
9000,38
9001,30
9002,38
9003,59
9004,38
9005,73
9006,38
9007,37
9008,38
9009,22
9010,38
9011,56
9012,29
9013,79
9014,30
9015,39
9016,30
9017,16
9018,30
9019,48
9020,63
9021,63
9022,76
9023,33
9024,76
9025,48
9026,73
9027,49
9028,79
9029,66
9030,38
9031,30
9032,38
9033,59
9034,38
9035,73
9036,38
9037,37
9038,38
9039,22
9040,38
9041,56
9042,29
9043,79
9044,30
9045,39
9046,30
9047,16
9048,30
9049,48
9050,63
9051,63
9052,76
9053,33
9054,76
9055,48
9056,73
9057,49
9058,79
9059,66
9060,38
9061,30
9062,38
9063,59
9064,38
9065,73
9066,38
9067,37
9068,38
9069,22
9070,38
9071,56
9072,29
9073,79
9074,30
9075,39
9076,30
9077,16
9078,30
9079,48
9080,63
9081,63
9082,76
9083,33
9084,76
9085,48
9086,73
9087,49
9088,79
9089,66
9090,38
9091,30
9092,38
9093,59
9094,38
9095,73
9096,38
9097,37
9098,38
9099,22
9100,38
9101,56
9102,29
9103,79
9104,30
9105,39
9106,30
9107,16
9108,30
9109,48
9110,63
9111,63
9112,76
9113,33
9114,76
9115,48
9116,73
9117,49
9118,79
9119,66
9120,38
9121,30
9122,38
9123,59
9124,38
9125,73
9126,38
9127,37
9128,38
9129,22
9130,38
9131,56
9132,29
9133,79
9134,30
9135,39
9136,30
9137,16
9138,30
9139,48
9140,63
9141,63
9142,76
9143,33
9144,76
9145,48
9146,73
9147,49
9148,79
9149,66
9150,38
9151,30
9152,38
9153,59
9154,38
9155,73
9156,38
9157,37
9158,38
9159,22
9160,38
9161,56
9162,29
9163,79
9164,30
9165,39
9166,30
9167,16
9168,30
9169,48
9170,63
9171,63
9172,76
9173,33
9174,76
9175,48
9176,73
9177,49
9178,79
9179,66
9180,38
9181,30
9182,38
9183,59
9184,38
9185,73
9186,38
9187,37
9188,38
9189,22
9190,38
9191,56
9192,29
9193,79
9194,30
9195,39
9196,30
9197,16
9198,30
9199,48
9200,63
9201,63
9202,76
9203,33
9204,76
9205,48
9206,73
9207,49
9208,79
9209,66
9210,38
9211,30
9212,38
9213,59
9214,38
9215,73
9216,38
9217,37
9218,38
9219,22
9220,38
9221,56
9222,29
9223,79
9224,30
9225,39
9226,30
9227,16
9228,30
9229,48
9230,63
9231,63
9232,76
9233,33
9234,76
9235,48
9236,73
9237,49
9238,79
9239,66
9240,38
9241,30
9242,38
9243,59
9244,38
9245,73
9246,38
9247,37
9248,38
9249,22
9250,38
9251,56
9252,29
9253,79
9254,30
9255,39
9256,30
9257,16
9258,30
9259,48
9260,63
9261,63
9262,76
9263,33
9264,76
9265,48
9266,73
9267,49
9268,79
9269,66
9270,38
9271,30
9272,38
9273,59
9274,38
9275,73
9276,38
9277,37
9278,38
9279,22
9280,38
9281,56
9282,29
9283,79
9284,30
9285,39
9286,30
9287,16
9288,30
9289,48
9290,63
9291,63
9292,76
9293,33
9294,76
9295,48
9296,73
9297,49
9298,79
9299,66
9300,38
9301,30
9302,38
9303,59
9304,38
9305,73
9306,38
9307,37
9308,38
9309,22
9310,38
9311,56
9312,29
9313,79
9314,30
9315,39
9316,30
9317,16
9318,30
9319,48
9320,63
9321,63
9322,76
9323,33
9324,76
9325,48
9326,73
9327,49
9328,79
9329,66
9330,38
9331,30
9332,38
9333,59
9334,38
9335,73
9336,38
9337,37
9338,38
9339,22
9340,38
9341,56
9342,29
9343,79
9344,30
9345,39
9346,30
9347,16
9348,30
9349,48
9350,63
9351,63
9352,76
9353,33
9354,76
9355,48
9356,73
9357,49
9358,79
9359,66
9360,38
9361,30
9362,38
9363,59
9364,38
9365,73
9366,38
9367,37
9368,38
9369,22
9370,38
9371,56
9372,29
9373,79
9374,30
9375,39
9376,30
9377,16
9378,30
9379,48
9380,63
9381,63
9382,76
9383,33
9384,76
9385,48
9386,73
9387,49
9388,79
9389,66
9390,38
9391,30
9392,38
9393,59
9394,38
9395,73
9396,38
9397,37
9398,38
9399,22
9400,38
9401,56
9402,29
9403,79
9404,30
9405,39
9406,30
9407,16
9408,30
9409,48
9410,63
9411,63
9412,76
9413,33
9414,76
9415,48
9416,73
9417,49
9418,79
9419,66
9420,38
9421,30
9422,38
9423,59
9424,38
9425,73
9426,38
9427,37
9428,38
9429,22
9430,38
9431,56
9432,29
9433,79
9434,30
9435,39
9436,30
9437,16
9438,30
9439,48
9440,63
9441,63
9442,76
9443,33
9444,76
9445,48
9446,73
9447,49
9448,79
9449,66
9450,38
9451,30
9452,38
9453,59
9454,38
9455,73
9456,38
9457,37
9458,38
9459,22
9460,38
9461,56
9462,29
9463,79
9464,30
9465,39
9466,30
9467,16
9468,30
9469,48
9470,63
9471,63
9472,76
9473,33
9474,76
9475,48
9476,73
9477,49
9478,79
9479,66
9480,38
9481,30
9482,38
9483,59
9484,38
9485,73
9486,38
9487,37
9488,38
9489,22
9490,38
9491,56
9492,29
9493,79
9494,30
9495,39
9496,30
9497,16
9498,30
9499,48
9500,63
9501,63
9502,76
9503,33
9504,76
9505,48
9506,73
9507,49
9508,79
9509,66
9510,38
9511,30
9512,38
9513,59
9514,38
9515,73
9516,38
9517,37
9518,38
9519,22
9520,38
9521,56
9522,29
9523,79
9524,30
9525,39
9526,30
9527,16
9528,30
9529,48
9530,63
9531,63
9532,76
9533,33
9534,76
9535,48
9536,73
9537,49
9538,79
9539,66
9540,38
9541,30
9542,38
9543,59
9544,38
9545,73
9546,38
9547,37
9548,38
9549,22
9550,38
9551,56
9552,29
9553,79
9554,30
9555,39
9556,30
9557,16
9558,30
9559,48
9560,63
9561,63
9562,76
9563,33
9564,76
9565,48
9566,73
9567,49
9568,79
9569,66
9570,38
9571,30
9572,38
9573,59
9574,38
9575,73
9576,38
9577,37
9578,38
9579,22
9580,38
9581,56
9582,29
9583,79
9584,30
9585,39
9586,30
9587,16
9588,30
9589,48
9590,63
9591,63
9592,76
9593,33
9594,76
9595,48
9596,73
9597,49
9598,79
9599,66
9600,38
9601,30
9602,38
9603,59
9604,38
9605,73
9606,38
9607,37
9608,38
9609,22
9610,38
9611,56
9612,29
9613,79
9614,30
9615,39
9616,30
9617,16
9618,30
9619,48
9620,63
9621,63
9622,76
9623,33
9624,76
9625,48
9626,73
9627,49
9628,79
9629,66
9630,38
9631,30
9632,38
9633,59
9634,38
9635,73
9636,38
9637,37
9638,38
9639,22
9640,38
9641,56
9642,29
9643,79
9644,30
9645,39
9646,30
9647,16
9648,30
9649,48
9650,63
9651,63
9652,76
9653,33
9654,76
9655,48
9656,73
9657,49
9658,79
9659,66
9660,38
9661,30
9662,38
9663,59
9664,38
9665,73
9666,38
9667,37
9668,38
9669,22
9670,38
9671,56
9672,29
9673,79
9674,30
9675,39
9676,30
9677,16
9678,30
9679,48
9680,63
9681,63
9682,76
9683,33
9684,76
9685,48
9686,73
9687,49
9688,79
9689,66
9690,38
9691,30
9692,38
9693,59
9694,38
9695,73
9696,38
9697,37
9698,38
9699,22
9700,38
9701,56
9702,29
9703,79
9704,30
9705,39
9706,30
9707,16
9708,30
9709,48
9710,63
9711,63
9712,76
9713,33
9714,76
9715,48
9716,73
9717,49
9718,79
9719,66
9720,38
9721,30
9722,38
9723,59
9724,38
9725,73
9726,38
9727,37
9728,38
9729,22
9730,38
9731,56
9732,29
9733,79
9734,30
9735,39
9736,30
9737,16
9738,30
9739,48
9740,63
9741,63
9742,76
9743,33
9744,76
9745,48
9746,73
9747,49
9748,79
9749,66
9750,38
9751,30
9752,38
9753,59
9754,38
9755,73
9756,38
9757,37
9758,38
9759,22
9760,38
9761,56
9762,29
9763,79
9764,30
9765,39
9766,30
9767,16
9768,30
9769,48
9770,63
9771,63
9772,76
9773,33
9774,76
9775,48
9776,73
9777,49
9778,79
9779,66
9780,38
9781,30
9782,38
9783,59
9784,38
9785,73
9786,38
9787,37
9788,38
9789,22
9790,38
9791,56
9792,29
9793,79
9794,30
9795,39
9796,30
9797,16
9798,30
9799,48
9800,63
9801,63
9802,76
9803,33
9804,76
9805,48
9806,73
9807,49
9808,79
9809,66
9810,38
9811,30
9812,38
9813,59
9814,38
9815,73
9816,38
9817,37
9818,38
9819,22
9820,38
9821,56
9822,29
9823,79
9824,30
9825,39
9826,30
9827,16
9828,30
9829,48
9830,63
9831,63
9832,76
9833,33
9834,76
9835,48
9836,73
9837,49
9838,79
9839,66
9840,38
9841,30
9842,38
9843,59
9844,38
9845,73
9846,38
9847,37
9848,38
9849,22
9850,38
9851,56
9852,29
9853,79
9854,30
9855,39
9856,30
9857,16
9858,30
9859,48
9860,63
9861,63
9862,76
9863,33
9864,76
9865,48
9866,73
9867,49
9868,79
9869,66
9870,38
9871,30
9872,38
9873,59
9874,38
9875,73
9876,38
9877,37
9878,38
9879,22
9880,38
9881,56
9882,29
9883,79
9884,30
9885,39
9886,30
9887,16
9888,30
9889,48
9890,63
9891,63
9892,76
9893,33
9894,76
9895,48
9896,73
9897,49
9898,79
9899,66
9900,38
9901,30
9902,38
9903,59
9904,38
9905,73
9906,38
9907,37
9908,38
9909,22
9910,38
9911,56
9912,29
9913,79
9914,30
9915,39
9916,30
9917,16
9918,30
9919,48
9920,63
9921,63
9922,76
9923,33
9924,76
9925,48
9926,73
9927,49
9928,79
9929,66
9930,38
9931,30
9932,38
9933,59
9934,38
9935,73
9936,38
9937,37
9938,38
9939,22
9940,38
9941,56
9942,29
9943,79
9944,30
9945,39
9946,30
9947,16
9948,30
9949,48
9950,63
9951,63
9952,76
9953,33
9954,76
9955,48
9956,73
9957,49
9958,79
9959,66
9960,38
9961,30
9962,38
9963,59
9964,38
9965,73
9966,38
9967,37
9968,38
9969,22
9970,38
9971,56
9972,29
9973,79
9974,30
9975,39
9976,30
9977,16
9978,30
9979,48
9980,63
9981,63
9982,76
9983,33
9984,76
9985,48
9986,73
9987,49
9988,79
9989,66
9990,38
9991,30
9992,38
9993,59
9994,38
9995,73
9996,38
9997,37
9998,38
9999,22
10000,38
10001,56
10002,29
10003,79
10004,30
10005,39
10006,30
10007,16
10008,30
10009,48
10010,63
10011,63
10012,76
10013,33
10014,76
10015,48
10016,73
10017,49
10018,79
10019,66
10020,38
10021,30
10022,38
10023,59
10024,38
10025,73
10026,38
10027,37
10028,38
10029,22
10030,38
10031,56
10032,29
10033,79
10034,30
10035,39
10036,30
10037,16
10038,30
10039,48
10040,63
10041,63
10042,76
10043,33
10044,76
10045,48
10046,73
10047,49
10048,79
10049,66
10050,38
10051,30
10052,38
10053,59
10054,38
10055,73
10056,38
10057,37
10058,38
10059,22
10060,38
10061,56
10062,29
10063,79
10064,30
10065,39
10066,30
10067,16
10068,30
10069,48
10070,63
10071,63
10072,76
10073,33
10074,76
10075,48
10076,73
10077,49
10078,79
10079,66
10080,38
10081,30
10082,38
10083,59
10084,38
10085,73
10086,38
10087,37
10088,38
10089,22
10090,38
10091,56
10092,29
10093,79
10094,30
10095,39
10096,30
10097,16
10098,30
10099,48
10100,63
10101,63
10102,76
10103,33
10104,76
10105,48
10106,73
10107,49
10108,79
10109,66
10110,38
10111,30
10112,38
10113,59
10114,38
10115,73
10116,38
10117,37
10118,38
10119,22
10120,38
10121,56
10122,29
10123,79
10124,30
10125,39
10126,30
10127,16
10128,30
10129,48
10130,63
10131,63
10132,76
10133,33
10134,76
10135,48
10136,73
10137,49
10138,79
10139,66
10140,38
10141,30
10142,38
10143,59
10144,38
10145,73
10146,38
10147,37
10148,38
10149,22
10150,38
10151,56
10152,29
10153,79
10154,30
10155,39
10156,30
10157,16
10158,30
10159,48
10160,63
10161,63
10162,76
10163,33
10164,76
10165,48
10166,73
10167,49
10168,79
10169,66
10170,38
10171,30
10172,38
10173,59
10174,38
10175,73
10176,38
10177,37
10178,38
10179,22
10180,38
10181,56
10182,29
10183,79
10184,30
10185,39
10186,30
10187,16
10188,30
10189,48
10190,63
10191,63
10192,76
10193,33
10194,76
10195,48
10196,73
10197,49
10198,79
10199,66
10200,38
10201,30
10202,38
10203,59
10204,38
10205,73
10206,38
10207,37
10208,38
10209,22
10210,38
10211,56
10212,29
10213,79
10214,30
10215,39
10216,30
10217,16
10218,30
10219,48
10220,63
10221,63
10222,76
10223,33
10224,76
10225,48
10226,73
10227,49
10228,79
10229,66
10230,38
10231,30
10232,38
10233,59
10234,38
10235,73
10236,38
10237,37
10238,38
10239,22
10240,38
10241,56
10242,29
10243,79
10244,30
10245,39
10246,30
10247,16
10248,30
10249,48
10250,63
10251,63
10252,76
10253,33
10254,76
10255,48
10256,73
10257,49
10258,79
10259,66
10260,38
10261,30
10262,38
10263,59
10264,38
10265,73
10266,38
10267,37
10268,38
10269,22
10270,38
10271,56
10272,29
10273,79
10274,30
10275,39
10276,30
10277,16
10278,30
10279,48
10280,63
10281,63
10282,76
10283,33
10284,76
10285,48
10286,73
10287,49
10288,79
10289,66
10290,38
10291,30
10292,38
10293,59
10294,38
10295,73
10296,38
10297,37
10298,38
10299,22
10300,38
10301,56
10302,29
10303,79
10304,30
10305,39
10306,30
10307,16
10308,30
10309,48
10310,63
10311,63
10312,76
10313,33
10314,76
10315,48
10316,73
10317,49
10318,79
10319,66
10320,38
10321,30
10322,38
10323,59
10324,38
10325,73
10326,38
10327,37
10328,38
10329,22
10330,38
10331,56
10332,29
10333,79
10334,30
10335,39
10336,30
10337,16
10338,30
10339,48
10340,63
10341,63
10342,76
10343,33
10344,76
10345,48
10346,73
10347,49
10348,79
10349,66
10350,38
10351,30
10352,38
10353,59
10354,38
10355,73
10356,38
10357,37
10358,38
10359,22
10360,38
10361,56
10362,29
10363,79
10364,30
10365,39
10366,30
10367,16
10368,30
10369,48
10370,63
10371,63
10372,76
10373,33
10374,76
10375,48
10376,73
10377,49
10378,79
10379,66
10380,38
10381,30
10382,38
10383,59
10384,38
10385,73
10386,38
10387,37
10388,38
10389,22
10390,38
10391,56
10392,29
10393,79
10394,30
10395,39
10396,30
10397,16
10398,30
10399,48
10400,63
10401,63
10402,76
10403,33
10404,76
10405,48
10406,73
10407,49
10408,79
10409,66
10410,38
10411,30
10412,38
10413,59
10414,38
10415,73
10416,38
10417,37
10418,38
10419,22
10420,38
10421,56
10422,29
10423,79
10424,30
10425,39
10426,30
10427,16
10428,30
10429,48
10430,63
10431,63
10432,76
10433,33
10434,76
10435,48
10436,73
10437,49
10438,79
10439,66
10440,38
10441,30
10442,38
10443,59
10444,38
10445,73
10446,38
10447,37
10448,38
10449,22
10450,38
10451,56
10452,29
10453,79
10454,30
10455,39
10456,30
10457,16
10458,30
10459,48
10460,63
10461,63
10462,76
10463,33
10464,76
10465,48
10466,73
10467,49
10468,79
10469,66
10470,38
10471,30
10472,38
10473,59
10474,38
10475,73
10476,38
10477,37
10478,38
10479,22
10480,38
10481,56
10482,29
10483,79
10484,30
10485,39
10486,30
10487,16
10488,30
10489,48
10490,63
10491,63
10492,76
10493,33
10494,76
10495,48
10496,73
10497,49
10498,79
10499,66
10500,38
10501,30
10502,38
10503,59
10504,38
10505,73
10506,38
10507,37
10508,38
10509,22
10510,38
10511,56
10512,29
10513,79
10514,30
10515,39
10516,30
10517,16
10518,30
10519,48
10520,63
10521,63
10522,76
10523,33
10524,76
10525,48
10526,73
10527,49
10528,79
10529,66
10530,38
10531,30
10532,38
10533,59
10534,38
10535,73
10536,38
10537,37
10538,38
10539,22
10540,38
10541,56
10542,29
10543,79
10544,30
10545,39
10546,30
10547,16
10548,30
10549,48
10550,63
10551,63
10552,76
10553,33
10554,76
10555,48
10556,73
10557,49
10558,79
10559,66
10560,38
10561,30
10562,38
10563,59
10564,38
10565,73
10566,38
10567,37
10568,38
10569,22
10570,38
10571,56
10572,29
10573,79
10574,30
10575,39
10576,30
10577,16
10578,30
10579,48
10580,63
10581,63
10582,76
10583,33
10584,76
10585,48
10586,73
10587,49
10588,79
10589,66
10590,38
10591,30
10592,38
10593,59
10594,38
10595,73
10596,38
10597,37
10598,38
10599,22
10600,38
10601,56
10602,29
10603,79
10604,30
10605,39
10606,30
10607,16
10608,30
10609,48
10610,63
10611,63
10612,76
10613,33
10614,76
10615,48
10616,73
10617,49
10618,79
10619,66
10620,38
10621,30
10622,38
10623,59
10624,38
10625,73
10626,38
10627,37
10628,38
10629,22
10630,38
10631,56
10632,29
10633,79
10634,30
10635,39
10636,30
10637,16
10638,30
10639,48
10640,63
10641,63
10642,76
10643,33
10644,76
10645,48
10646,73
10647,49
10648,79
10649,66
10650,38
10651,30
10652,38
10653,59
10654,38
10655,73
10656,38
10657,37
10658,38
10659,22
10660,38
10661,56
10662,29
10663,79
10664,30
10665,39
10666,30
10667,16
10668,30
10669,48
10670,63
10671,63
10672,76
10673,33
10674,76
10675,48
10676,73
10677,49
10678,79
10679,66
10680,38
10681,30
10682,38
10683,59
10684,38
10685,73
10686,38
10687,37
10688,38
10689,22
10690,38
10691,56
10692,29
10693,79
10694,30
10695,39
10696,30
10697,16
10698,30
10699,48
10700,63
10701,63
10702,76
10703,33
10704,76
10705,48
10706,73
10707,49
10708,79
10709,66
10710,38
10711,30
10712,38
10713,59
10714,38
10715,73
10716,38
10717,37
10718,38
10719,22
10720,38
10721,56
10722,29
10723,79
10724,30
10725,39
10726,30
10727,16
10728,30
10729,48
10730,63
10731,63
10732,76
10733,33
10734,76
10735,48
10736,73
10737,49
10738,79
10739,66
10740,38
10741,30
10742,38
10743,59
10744,38
10745,73
10746,38
10747,37
10748,38
10749,22
10750,38
10751,56
10752,29
10753,79
10754,30
10755,39
10756,30
10757,16
10758,30
10759,48
10760,63
10761,63
10762,76
10763,33
10764,76
10765,48
10766,73
10767,49
10768,79
10769,66
10770,38
10771,30
10772,38
10773,59
10774,38
10775,73
10776,38
10777,37
10778,38
10779,22
10780,38
10781,56
10782,29
10783,79
10784,30
10785,39
10786,30
10787,16
10788,30
10789,48
10790,63
10791,63
10792,76
10793,33
10794,76
10795,48
10796,73
10797,49
10798,79
10799,66
10800,38
10801,30
10802,38
10803,59
10804,38
10805,73
10806,38
10807,37
10808,38
10809,22
10810,38
10811,56
10812,29
10813,79
10814,30
10815,39
10816,30
10817,16
10818,30
10819,48
10820,63
10821,63
10822,76
10823,33
10824,76
10825,48
10826,73
10827,49
10828,79
10829,66
10830,38
10831,30
10832,38
10833,59
10834,38
10835,73
10836,38
10837,37
10838,38
10839,22
10840,38
10841,56
10842,29
10843,79
10844,30
10845,39
10846,30
10847,16
10848,30
10849,48
10850,63
10851,63
10852,76
10853,33
10854,76
10855,48
10856,73
10857,49
10858,79
10859,66
10860,38
10861,30
10862,38
10863,59
10864,38
10865,73
10866,38
10867,37
10868,38
10869,22
10870,38
10871,56
10872,29
10873,79
10874,30
10875,39
10876,30
10877,16
10878,30
10879,48
10880,63
10881,63
10882,76
10883,33
10884,76
10885,48
10886,73
10887,49
10888,79
10889,66
10890,38
10891,30
10892,38
10893,59
10894,38
10895,73
10896,38
10897,37
10898,38
10899,22
10900,38
10901,56
10902,29
10903,79
10904,30
10905,39
10906,30
10907,16
10908,30
10909,48
10910,63
10911,63
10912,76
10913,33
10914,76
10915,48
10916,73
10917,49
10918,79
10919,66
10920,38
10921,30
10922,38
10923,59
10924,38
10925,73
10926,38
10927,37
10928,38
10929,22
10930,38
10931,56
10932,29
10933,79
10934,30
10935,39
10936,30
10937,16
10938,30
10939,48
10940,63
10941,63
10942,76
10943,33
10944,76
10945,48
10946,73
10947,49
10948,79
10949,66
10950,38
10951,30
10952,38
10953,59
10954,38
10955,73
10956,38
10957,37
10958,38
10959,22
10960,38
10961,56
10962,29
10963,79
10964,30
10965,39
10966,30
10967,16
10968,30
10969,48
10970,63
10971,63
10972,76
10973,33
10974,76
10975,48
10976,73
10977,49
10978,79
10979,66
10980,38
10981,30
10982,38
10983,59
10984,38
10985,73
10986,38
10987,37
10988,38
10989,22
10990,38
10991,56
10992,29
10993,79
10994,30
10995,39
10996,30
10997,16
10998,30
10999,48
11000,63
11001,63
11002,76
11003,33
11004,76
11005,48
11006,73
11007,49
11008,79
11009,66
11010,38
11011,30
11012,38
11013,59
11014,38
11015,73
11016,38
11017,37
11018,38
11019,22
11020,38
11021,56
11022,29
11023,79
11024,30
11025,39
11026,30
11027,16
11028,30
11029,48
11030,63
11031,63
11032,76
11033,33
11034,76
11035,48
11036,73
11037,49
11038,79
11039,66
11040,38
11041,30
11042,38
11043,59
11044,38
11045,73
11046,38
11047,37
11048,38
11049,22
11050,38
11051,56
11052,29
11053,79
11054,30
11055,39
11056,30
11057,16
11058,30
11059,48
11060,63
11061,63
11062,76
11063,33
11064,76
11065,48
11066,73
11067,49
11068,79
11069,66
11070,38
11071,30
11072,38
11073,59
11074,38
11075,73
11076,38
11077,37
11078,38
11079,22
11080,38
11081,56
11082,29
11083,79
11084,30
11085,39
11086,30
11087,16
11088,30
11089,48
11090,63
11091,63
11092,76
11093,33
11094,76
11095,48
11096,73
11097,49
11098,79
11099,66
11100,38
11101,30
11102,38
11103,59
11104,38
11105,73
11106,38
11107,37
11108,38
11109,22
11110,38
11111,56
11112,29
11113,79
11114,30
11115,39
11116,30
11117,16
11118,30
11119,48
11120,63
11121,63
11122,76
11123,33
11124,76
11125,48
11126,73
11127,49
11128,79
11129,66
11130,38
11131,30
11132,38
11133,59
11134,38
11135,73
11136,38
11137,37
11138,38
11139,22
11140,38
11141,56
11142,29
11143,79
11144,30
11145,39
11146,30
11147,16
11148,30
11149,48
11150,63
11151,63
11152,76
11153,33
11154,76
11155,48
11156,73
11157,49
11158,79
11159,66
11160,38
11161,30
11162,38
11163,59
11164,38
11165,73
11166,38
11167,37
11168,38
11169,22
11170,38
11171,56
11172,29
11173,79
11174,30
11175,39
11176,30
11177,16
11178,30
11179,48
11180,63
11181,63
11182,76
11183,33
11184,76
11185,48
11186,73
11187,49
11188,79
11189,66
11190,38
11191,30
11192,38
11193,59
11194,38
11195,73
11196,38
11197,37
11198,38
11199,22
11200,38
11201,56
11202,29
11203,79
11204,30
11205,39
11206,30
11207,16
11208,30
11209,48
11210,63
11211,63
11212,76
11213,33
11214,76
11215,48
11216,73
11217,49
11218,79
11219,66
11220,38
11221,30
11222,38
11223,59
11224,38
11225,73
11226,38
11227,37
11228,38
11229,22
11230,38
11231,56
11232,29
11233,79
11234,30
11235,39
11236,30
11237,16
11238,30
11239,48
11240,63
11241,63
11242,76
11243,33
11244,76
11245,48
11246,73
11247,49
11248,79
11249,66
11250,38
11251,30
11252,38
11253,59
11254,38
11255,73
11256,38
11257,37
11258,38
11259,22
11260,38
11261,56
11262,29
11263,79
11264,30
11265,39
11266,30
11267,16
11268,30
11269,48
11270,63
11271,63
11272,76
11273,33
11274,76
11275,48
11276,73
11277,49
11278,79
11279,66
11280,38
11281,30
11282,38
11283,59
11284,38
11285,73
11286,38
11287,37
11288,38
11289,22
11290,38
11291,56
11292,29
11293,79
11294,30
11295,39
11296,30
11297,16
11298,30
11299,48
11300,63
11301,63
11302,76
11303,33
11304,76
11305,48
11306,73
11307,49
11308,79
11309,66
11310,38
11311,30
11312,38
11313,59
11314,38
11315,73
11316,38
11317,37
11318,38
11319,22
11320,38
11321,56
11322,29
11323,79
11324,30
11325,39
11326,30
11327,16
11328,30
11329,48
11330,63
11331,63
11332,76
11333,33
11334,76
11335,48
11336,73
11337,49
11338,79
11339,66
11340,38
11341,30
11342,38
11343,59
11344,38
11345,73
11346,38
11347,37
11348,38
11349,22
11350,38
11351,56
11352,29
11353,79
11354,30
11355,39
11356,30
11357,16
11358,30
11359,48
11360,63
11361,63
11362,76
11363,33
11364,76
11365,48
11366,73
11367,49
11368,79
11369,66
11370,38
11371,30
11372,38
11373,59
11374,38
11375,73
11376,38
11377,37
