RowId,Location
9685,46
9686,73
9687,47
9688,83
9689,67
9690,41
9691,29
9692,38
9693,60
9694,41
9695,76
9696,42
9697,38
9698,39
9699,21
9700,38
9701,56
9702,35
9703,83
9704,35
9705,44
9706,33
9707,14
9708,31
9709,49
9710,61
9711,61
9712,81
9713,30
9714,78
9715,46
9716,76
9717,46
9718,85
9719,66
9720,35
9721,28
9722,35
9723,58
9724,36
9725,75
9726,36
9727,36
9728,36
9729,20
9730,37
9731,53
9732,27
9733,81
9734,29
9735,39
9736,27
9737,13
9738,30
9739,45
9740,55
9741,63
9742,75
9743,31
9744,75
9745,46
9746,70
9747,47
9748,81
9749,66
9750,36
9751,30
9752,38
9753,59
9754,37
9755,74
9756,37
9757,37
9758,38
9759,21
9760,39
9761,54
9762,27
9763,83
9764,31
9765,40
9766,29
9767,13
9768,35
9769,47
9770,58
9771,64
9772,77
9773,34
9774,79
9775,49
9776,74
9777,49
9778,83
9779,64
9780,39
9781,29
9782,38
9783,57
9784,40
9785,73
9786,40
9787,37
9788,39
9789,21
9790,38
9791,55
9792,31
9793,81
9794,34
9795,40
9796,30
9797,15
9798,31
9799,47
9800,57
9801,61
9802,74
9803,30
9804,73
9805,46
9806,71
9807,46
9808,78
9809,64
9810,37
9811,30
9812,39
9813,57
9814,38
9815,72
9816,38
9817,38
9818,39
9819,22
9820,40
9821,51
9822,31
9823,77
9824,31
9825,40
9826,32
9827,16
9828,35
9829,46
9830,58
9831,63
9832,75
9833,34
9834,76
9835,48
9836,74
9837,48
9838,79
9839,67
9840,35
9841,28
9842,35
9843,58
9844,37
9845,76
9846,36
9847,37
9848,37
9849,20
9850,37
9851,56
9852,27
9853,83
9854,27
9855,38
9856,28
9857,13
9858,27
9859,47
9860,59
9861,64
9862,79
9863,31
9864,79
9865,47
9866,76
9867,48
9868,83
9869,69
9870,39
9871,30
9872,38
9873,62
9874,40
9875,76
9876,41
9877,37
9878,40
9879,23
9880,39
9881,59
9882,33
9883,82
9884,33
9885,42
9886,32
9887,17
9888,32
9889,50
9890,60
9891,62
9892,80
9893,33
9894,79
9895,49
9896,77
9897,49
9898,85
9899,66
9900,35
9901,30
9902,35
9903,59
9904,36
9905,75
9906,37
9907,38
9908,36
9909,22
9910,36
9911,56
9912,29
9913,79
9914,30
9915,41
9916,29
9917,18
9918,30
9919,46
9920,58
9921,64
9922,69
9923,29
9924,67
9925,46
9926,68
9927,46
9928,75
9929,68
9930,36
9931,28
9932,36
9933,60
9934,37
9935,77
9936,36
9937,37
9938,37
9939,19
9940,37
9941,57
9942,30
9943,84
9944,28
9945,39
9946,29
9947,13
9948,29
9949,49
9950,61
9951,66
9952,75
9953,31
9954,76
9955,49
9956,75
9957,49
9958,86
9959,67
9960,37
9961,29
9962,38
9963,59
9964,38
9965,75
9966,37
9967,36
9968,38
9969,21
9970,39
9971,55
9972,28
9973,82
9974,28
9975,39
9976,29
9977,14
9978,31
9979,47
9980,59
9981,65
9982,76
9983,32
9984,77
9985,48
9986,73
9987,48
9988,84
9989,64
9990,39
9991,31
9992,35
9993,58
9994,40
9995,72
9996,41
9997,39
9998,37
9999,24
10000,35
10001,58
10002,30
10003,80
10004,34
10005,43
10006,28
10007,17
10008,28
10009,50
10010,59
10011,59
10012,75
10013,30
10014,72
10015,46
10016,71
10017,46
10018,78
10019,67
10020,37
10021,28
10022,37
10023,59
10024,38
10025,76
10026,37
10027,37
10028,38
10029,19
10030,38
10031,56
10032,32
10033,83
10034,29
10035,38
10036,32
10037,12
10038,32
10039,49
10040,61
10041,66
10042,77
10043,32
10044,78
10045,49
10046,76
10047,49
10048,86
10049,66
10050,36
10051,28
10052,39
10053,57
10054,38
10055,74
10056,36
10057,37
10058,39
10059,20
10060,40
10061,55
10062,31
10063,81
10064,29
10065,38
10066,32
10067,13
10068,34
10069,49
10070,60
10071,67
10072,74
10073,33
10074,76
10075,50
10076,75
10077,50
10078,83
10079,66
10080,36
10081,29
10082,36
10083,58
10084,38
10085,74
10086,37
10087,38
10088,38
10089,21
10090,37
10091,55
10092,28
10093,81
10094,29
10095,41
10096,28
10097,14
10098,30
10099,49
10100,57
10101,64
10102,74
10103,33
10104,75
10105,49
10106,71
10107,49
10108,79
10109,66
10110,35
10111,27
10112,38
10113,57
10114,37
10115,75
10116,35
10117,36
10118,39
10119,18
10120,40
10121,52
10122,30
10123,81
10124,27
10125,37
10126,31
10127,11
10128,35
10129,47
10130,62
10131,67
10132,78
10133,34
10134,82
10135,50
10136,79
10137,51
10138,85
10139,66
10140,37
10141,29
10142,38
10143,58
10144,38
10145,74
10146,38
10147,36
10148,38
10149,21
10150,39
10151,54
10152,29
10153,81
10154,30
10155,39
10156,29
10157,15
10158,30
10159,46
10160,59
10161,63
10162,77
10163,32
10164,77
10165,47
10166,74
10167,47
10168,84
10169,65
10170,37
10171,30
10172,38
10173,57
10174,39
10175,74
10176,38
10177,38
10178,39
10179,22
10180,39
10181,55
10182,31
10183,79
10184,30
10185,40
10186,31
10187,16
10188,31
10189,48
10190,60
10191,63
10192,76
10193,33
10194,76
10195,48
10196,75
10197,48
10198,80
10199,65
10200,41
10201,27
10202,39
10203,58
10204,41
10205,74
10206,42
10207,36
10208,40
10209,19
10210,40
10211,53
10212,35
10213,82
10214,35
10215,43
10216,34
10217,12
10218,32
10219,47
10220,64
10221,60
10222,82
10223,29
10224,81
10225,45
10226,77
10227,45
10228,87
10229,66
10230,37
10231,28
10232,38
10233,58
10234,38
10235,75
10236,38
10237,36
10238,38
10239,18
10240,39
10241,53
10242,28
10243,84
10244,31
10245,40
10246,28
10247,10
10248,33
10249,46
10250,61
10251,64
10252,79
10253,31
10254,80
10255,47
10256,76
10257,47
10258,86
10259,65
10260,34
10261,29
10262,35
10263,58
10264,35
10265,74
10266,34
10267,37
10268,35
10269,21
10270,36
10271,55
10272,25
10273,80
10274,24
10275,41
10276,25
10277,15
10278,27
10279,49
10280,56
10281,63
10282,72
10283,33
10284,72
10285,48
10286,69
10287,48
10288,81
10289,66
10290,37
10291,29
10292,35
10293,58
10294,38
10295,74
10296,38
10297,38
10298,37
10299,20
10300,36
10301,57
10302,28
10303,81
10304,30
10305,42
10306,27
10307,13
10308,28
10309,52
10310,55
10311,62
10312,78
10313,32
10314,77
10315,49
10316,74
10317,48
10318,80
10319,63
10320,35
10321,29
10322,39
10323,56
10324,36
10325,71
10326,35
10327,36
10328,39
10329,21
10330,41
10331,52
10332,28
10333,78
10334,28
10335,38
10336,30
10337,15
10338,35
10339,48
10340,54
10341,66
10342,71
10343,36
10344,74
10345,50
10346,69
10347,52
10348,76
10349,66
10350,36
10351,30
10352,36
10353,59
10354,36
10355,73
10356,36
10357,37
10358,36
10359,23
10360,37
10361,57
10362,25
10363,81
10364,29
10365,39
10366,26
10367,14
10368,30
10369,48
10370,57
10371,62
10372,77
10373,33
10374,77
10375,48
10376,72
10377,48
10378,83
10379,67
10380,39
10381,28
10382,40
10383,58
10384,40
10385,76
10386,40
10387,37
10388,40
10389,19
10390,41
10391,55
10392,30
10393,84
10394,34
10395,40
10396,31
10397,11
10398,36
10399,47
10400,61
10401,67
10402,78
10403,29
10404,79
10405,48
10406,76
10407,48
10408,86
10409,63
10410,39
10411,28
10412,38
10413,56
10414,39
10415,71
10416,40
10417,36
10418,39
10419,21
10420,39
10421,55
10422,32
10423,79
10424,35
10425,40
10426,31
10427,14
10428,33
10429,49
10430,58
10431,62
10432,74
10433,30
10434,74
10435,47
10436,71
10437,48
10438,79
10439,66
10440,36
10441,28
10442,36
10443,59
10444,36
10445,73
10446,36
10447,35
10448,36
10449,21
10450,37
10451,54
10452,27
10453,82
10454,29
10455,39
10456,27
10457,13
10458,30
10459,45
10460,59
10461,61
10462,79
10463,33
10464,79
10465,46
10466,74
10467,46
10468,84
10469,68
10470,40
10471,28
10472,39
10473,59
10474,41
10475,77
10476,42
10477,37
10478,40
10479,20
10480,40
10481,56
10482,30
10483,84
10484,32
10485,40
10486,30
10487,14
10488,31
10489,46
10490,60
10491,64
10492,85
10493,30
10494,84
10495,46
10496,81
10497,47
10498,87
10499,68
10500,40
10501,29
10502,39
10503,60
10504,41
10505,78
10506,42
10507,37
10508,41
10509,20
10510,41
10511,56
10512,30
10513,85
10514,33
10515,40
10516,30
10517,13
10518,32
10519,47
10520,60
10521,66
10522,85
10523,29
10524,84
10525,47
10526,82
10527,47
10528,90
10529,65
10530,32
10531,30
10532,32
10533,58
10534,33
10535,73
10536,33
10537,38
10538,33
10539,22
10540,33
10541,57
10542,24
10543,79
10544,25
10545,40
10546,25
10547,16
10548,26
10549,48
10550,50
10551,61
10552,71
10553,33
10554,70
10555,47
10556,66
10557,47
10558,77
10559,64
10560,35
10561,28
10562,35
10563,57
10564,36
10565,72
10566,36
10567,35
10568,36
10569,21
10570,37
10571,51
10572,27
10573,79
10574,30
10575,38
10576,28
10577,14
10578,31
10579,44
10580,56
10581,61
10582,74
10583,31
10584,75
10585,45
10586,68
10587,46
10588,80
10589,68
10590,40
10591,30
10592,40
10593,61
10594,41
10595,76
10596,41
10597,38
10598,41
10599,23
10600,41
10601,58
10602,33
10603,81
10604,33
10605,41
10606,32
10607,16
10608,34
10609,50
10610,60
10611,65
10612,80
10613,32
10614,81
10615,49
10616,77
10617,49
10618,86
10619,66
10620,38
10621,28
10622,38
10623,59
10624,38
10625,74
10626,38
10627,36
10628,38
10629,20
10630,39
10631,56
10632,26
10633,81
10634,30
10635,39
10636,26
10637,13
10638,31
10639,48
10640,58
10641,67
10642,72
10643,28
10644,72
10645,47
10646,69
10647,47
10648,82
10649,67
10650,37
10651,28
10652,38
10653,59
10654,38
10655,75
10656,36
10657,36
10658,39
10659,19
10660,39
10661,57
10662,32
10663,82
10664,29
10665,38
10666,33
10667,12
10668,33
10669,50
10670,63
10671,70
10672,72
10673,29
10674,74
10675,49
10676,75
10677,50
10678,86
10679,67
10680,37
10681,29
10682,37
10683,59
10684,37
10685,75
10686,37
10687,36
10688,37
10689,21
10690,38
10691,55
10692,28
10693,81
10694,28
10695,39
10696,28
10697,14
10698,30
10699,48
10700,59
10701,63
10702,77
10703,32
10704,78
10705,48
10706,73
10707,48
10708,84
10709,65
10710,38
10711,29
10712,37
10713,58
10714,39
10715,74
10716,40
10717,37
10718,38
10719,21
10720,38
10721,54
10722,29
10723,81
10724,34
10725,41
10726,28
10727,14
10728,33
10729,47
10730,58
10731,63
10732,76
10733,30
10734,75
10735,47
10736,71
10737,47
10738,84
10739,66
10740,39
10741,30
10742,38
10743,60
10744,39
10745,73
10746,40
10747,38
10748,38
10749,23
10750,38
10751,57
10752,30
10753,80
10754,32
10755,41
10756,29
10757,17
10758,31
10759,49
10760,59
10761,62
10762,77
10763,33
10764,76
10765,49
10766,73
10767,48
10768,83
10769,68
10770,38
10771,27
10772,37
10773,59
10774,38
10775,77
10776,38
10777,35
10778,38
10779,18
10780,39
10781,55
10782,31
10783,83
10784,30
10785,39
10786,31
10787,10
10788,31
10789,46
10790,62
10791,63
10792,82
10793,32
10794,82
10795,47
10796,78
10797,47
10798,89
10799,66
10800,38
10801,29
10802,37
10803,58
10804,39
10805,73
10806,39
10807,36
10808,38
10809,22
10810,38
10811,55
10812,30
10813,80
10814,31
10815,39
10816,29
10817,15
10818,29
10819,46
10820,57
10821,61
10822,78
10823,31
10824,78
10825,46
10826,74
10827,46
10828,83
10829,67
10830,38
10831,28
10832,35
10833,59
10834,38
10835,76
10836,39
10837,37
10838,36
10839,19
10840,36
10841,56
10842,28
10843,84
10844,34
10845,42
10846,27
10847,12
10848,30
10849,47
10850,58
10851,61
10852,79
10853,30
10854,77
10855,46
10856,73
10857,46
10858,85
10859,66
10860,35
10861,28
10862,37
10863,59
10864,36
10865,74
10866,35
10867,36
10868,37
10869,20
10870,38
10871,56
10872,29
10873,82
10874,29
10875,38
10876,30
10877,12
10878,34
10879,49
10880,58
10881,66
10882,72
10883,32
10884,75
10885,49
10886,72
10887,50
10888,81
10889,65
10890,32
10891,30
10892,33
10893,58
10894,33
10895,71
10896,33
10897,37
10898,33
10899,22
10900,34
10901,56
10902,22
10903,77
10904,24
10905,38
10906,24
10907,16
10908,27
10909,48
10910,49
10911,64
10912,69
10913,33
10914,70
10915,49
10916,66
10917,49
10918,77
10919,66
10920,35
10921,28
10922,38
10923,57
10924,36
10925,75
10926,35
10927,37
10928,38
10929,19
10930,40
10931,53
10932,26
10933,81
10934,26
10935,38
10936,28
10937,11
10938,34
10939,47
10940,60
10941,69
10942,74
10943,32
10944,77
10945,50
10946,75
10947,51
10948,83
10949,68
10950,37
10951,29
10952,36
10953,59
10954,38
10955,77
10956,39
10957,38
10958,37
10959,20
10960,36
10961,56
10962,29
10963,84
10964,32
10965,41
10966,29
10967,14
10968,29
10969,47
10970,59
10971,63
10972,79
10973,30
10974,77
10975,46
10976,76
10977,46
10978,84
10979,67
10980,37
10981,28
10982,36
10983,59
10984,39
10985,76
10986,39
10987,37
10988,38
10989,20
10990,37
10991,57
10992,30
10993,82
10994,32
10995,41
10996,29
10997,13
10998,31
10999,51
11000,61
11001,64
11002,81
11003,30
11004,80
11005,49
11006,77
11007,48
11008,90
11009,67
11010,38
11011,29
11012,39
11013,59
11014,39
11015,75
11016,39
11017,36
11018,39
11019,22
11020,40
11021,57
11022,30
11023,80
11024,30
11025,38
11026,31
11027,15
11028,32
11029,48
11030,59
11031,65
11032,77
11033,34
11034,78
11035,49
11036,75
11037,49
11038,82
11039,66
11040,38
11041,29
11042,39
11043,58
11044,39
11045,74
11046,39
11047,37
11048,40
11049,21
11050,40
11051,54
11052,28
11053,82
11054,31
11055,41
11056,28
11057,14
11058,33
11059,47
11060,59
11061,64
11062,84
11063,32
11064,85
11065,48
11066,80
11067,48
11068,87
11069,66
11070,37
11071,29
11072,37
11073,59
11074,37
11075,74
11076,37
11077,35
11078,37
11079,22
11080,38
11081,55
11082,27
11083,80
11084,30
11085,39
11086,28
11087,14
11088,30
11089,46
11090,58
11091,64
11092,77
11093,32
11094,76
11095,47
11096,72
11097,47
11098,84
11099,66
11100,35
11101,29
11102,36
11103,59
11104,35
11105,74
11106,36
11107,37
11108,36
11109,22
11110,37
11111,56
11112,25
11113,79
11114,30
11115,41
11116,27
11117,16
11118,34
11119,46
11120,55
11121,64
11122,70
11123,30
11124,70
11125,47
11126,66
11127,47
11128,76
11129,67
11130,36
11131,29
11132,35
11133,59
11134,37
11135,75
11136,37
11137,37
11138,37
11139,21
11140,36
11141,57
11142,30
11143,83
11144,29
11145,40
11146,29
11147,15
11148,27
11149,48
11150,58
11151,62
11152,76
11153,31
11154,75
11155,47
11156,73
11157,47
11158,84
11159,64
11160,37
11161,27
11162,38
11163,57
11164,38
11165,72
11166,38
11167,35
11168,38
11169,18
11170,39
11171,54
11172,29
11173,80
11174,32
11175,40
11176,29
11177,10
11178,34
11179,48
11180,55
11181,63
11182,75
11183,29
11184,75
11185,47
11186,70
11187,47
11188,82
11189,64
11190,37
11191,31
11192,38
11193,57
11194,38
11195,72
11196,38
11197,38
11198,39
11199,23
11200,39
11201,55
11202,27
11203,80
11204,31
11205,42
11206,27
11207,15
11208,32
11209,50
11210,56
11211,64
11212,73
11213,32
11214,74
11215,49
11216,70
11217,49
11218,77
11219,65
11220,34
11221,27
11222,35
11223,58
11224,35
11225,72
11226,36
11227,34
11228,35
11229,20
11230,37
11231,53
11232,26
11233,80
11234,29
11235,38
11236,26
11237,13
11238,30
11239,44
11240,59
11241,61
11242,76
11243,32
11244,77
11245,45
11246,71
11247,46
11248,82
11249,65
11250,37
11251,28
11252,37
11253,58
11254,37
11255,73
11256,38
11257,36
11258,37
11259,20
11260,37
11261,54
11262,27
11263,79
11264,30
11265,38
11266,26
11267,13
11268,29
11269,45
11270,57
11271,62
11272,75
11273,31
11274,74
11275,46
11276,70
11277,46
11278,83
11279,66
11280,35
11281,30
11282,35
11283,59
11284,35
11285,75
11286,36
11287,37
11288,35
11289,21
11290,36
11291,56
11292,26
11293,79
11294,28
11295,41
11296,26
11297,17
11298,30
11299,45
11300,54
11301,63
11302,70
11303,29
11304,69
11305,45
11306,66
11307,46
11308,76
11309,66
11310,39
11311,28
11312,37
11313,57
11314,39
11315,75
11316,40
11317,37
11318,38
11319,20
11320,38
11321,54
11322,30
11323,83
11324,33
11325,41
11326,29
11327,13
11328,32
11329,45
11330,60
11331,61
11332,80
11333,31
11334,79
11335,46
11336,75
11337,46
11338,84
11339,65
11340,38
11341,28
11342,38
11343,59
11344,39
11345,72
11346,39
11347,35
11348,38
11349,21
11350,39
11351,54
11352,30
11353,80
11354,33
11355,41
11356,30
11357,13
11358,33
11359,48
11360,58
11361,62
11362,79
11363,31
11364,79
11365,47
11366,74
11367,47
11368,84
11369,67
11370,38
11371,30
11372,35
11373,59
11374,39
11375,75
11376,40
11377,38
11378,37
11379,22
11380,35
11381,57
11382,31
11383,83
11384,32
11385,42
11386,30
11387,16
11388,28
11389,47
11390,56
11391,61
11392,77
11393,29
11394,74
11395,45
11396,71
11397,45
11398,82
11399,66
11400,37
11401,30
11402,36
11403,58
11404,38
11405,76
11406,37
11407,39
11408,38
11409,21
11410,37
11411,55
11412,29
11413,82
11414,29
11415,40
11416,29
11417,14
11418,29
11419,47
11420,58
11421,63
11422,77
11423,33
11424,78
11425,48
11426,74
11427,48
11428,81
11429,69
11430,40
11431,27
11432,38
11433,60
11434,40
11435,76
11436,41
11437,35
11438,39
11439,18
11440,39
11441,54
11442,33
11443,84
11444,34
11445,38
11446,32
11447,11
11448,33
11449,45
11450,64
11451,62
11452,85
11453,30
11454,83
11455,45
11456,80
11457,45
11458,92
11459,66
11460,40
11461,29
11462,40
11463,59
11464,41
11465,73
11466,41
11467,36
11468,41
11469,22
11470,41
11471,56
11472,33
11473,80
11474,34
11475,40
11476,33
11477,15
11478,36
11479,48
11480,60
11481,61
11482,82
11483,33
11484,82
11485,48
11486,77
11487,48
11488,87
11489,65
11490,42
11491,30
11492,43
11493,58
11494,43
11495,72
11496,43
11497,37
11498,44
11499,23
11500,44
11501,55
11502,34
11503,80
11504,35
11505,40
11506,34
11507,14
11508,39
11509,48
11510,64
11511,65
11512,81
11513,33
11514,82
11515,49
11516,77
11517,50
11518,86
11519,69
11520,39
11521,30
11522,38
11523,62
11524,40
11525,76
11526,41
11527,37
11528,40
11529,23
11530,39
11531,59
11532,33
11533,82
11534,33
11535,42
11536,32
11537,17
11538,32
11539,50
11540,60
11541,62
11542,80
11543,33
11544,79
11545,49
11546,77
11547,49
11548,85
11549,65
11550,42
11551,30
11552,44
11553,58
11554,43
11555,73
11556,42
11557,37
11558,44
11559,22
11560,45
11561,54
11562,33
11563,79
11564,33
11565,39
11566,35
11567,14
11568,38
11569,46
11570,63
11571,67
11572,78
11573,33
11574,79
11575,48
11576,76
11577,49
11578,84
11579,68
11580,40
11581,30
11582,40
11583,61
11584,41
11585,76
11586,41
11587,38
11588,41
11589,23
11590,41
11591,58
11592,33
11593,81
11594,33
11595,41
11596,32
11597,16
11598,34
11599,50
11600,60
11601,65
11602,80
11603,32
11604,81
11605,49
11606,77
11607,49
11608,86
11609,67
11610,38
11611,29
11612,39
11613,59
11614,39
11615,75
11616,39
11617,36
11618,39
11619,22
11620,40
11621,57
11622,30
11623,80
11624,30
11625,38
11626,31
11627,15
11628,32
11629,48
11630,59
11631,65
11632,77
11633,34
11634,78
11635,49
11636,75
11637,49
11638,82
11639,66
11640,36
11641,28
11642,36
11643,58
11644,38
11645,73
11646,37
11647,36
11648,38
11649,20
11650,38
11651,54
11652,29
11653,82
11654,32
11655,40
11656,29
11657,12
11658,32
11659,47
11660,60
11661,63
11662,78
11663,31
11664,78
11665,47
11666,74
11667,48
11668,84
11669,65
11670,37
11671,27
11672,38
11673,56
11674,38
11675,74
11676,37
11677,36
11678,39
11679,18
11680,39
11681,52
11682,31
11683,81
11684,30
11685,39
11686,31
11687,11
11688,32
11689,45
11690,61
11691,64
11692,79
11693,32
11694,80
11695,47
11696,77
11697,47
11698,86
11699,65
11700,36
11701,30
11702,36
11703,57
11704,37
11705,74
11706,36
11707,38
11708,37
11709,21
11710,37
11711,55
11712,27
11713,82
11714,30
11715,40
11716,27
11717,13
11718,30
11719,48
11720,59
11721,64
11722,75
11723,32
11724,76
11725,48
11726,74
11727,48
11728,84
11729,66
11730,35
11731,28
11732,35
11733,58
11734,36
11735,75
11736,36
11737,36
11738,36
11739,20
11740,37
11741,53
11742,27
11743,81
11744,29
11745,39
11746,27
11747,13
11748,30
11749,45
11750,55
11751,63
11752,75
11753,31
11754,75
11755,46
11756,70
11757,47
11758,81
11759,64
11760,33
11761,28
11762,34
11763,58
11764,34
11765,71
11766,34
11767,36
11768,35
11769,21
11770,36
11771,55
11772,24
11773,79
11774,27
11775,40
11776,24
11777,13
11778,29
11779,50
11780,56
11781,63
11782,73
11783,33
11784,74
11785,49
11786,70
11787,50
11788,81
11789,65
11790,37
11791,30
11792,38
11793,57
11794,39
11795,74
11796,38
11797,38
11798,39
11799,22
11800,39
11801,55
11802,31
11803,79
11804,30
11805,40
11806,31
11807,16
11808,31
11809,48
11810,60
11811,63
11812,76
11813,33
11814,76
11815,48
11816,75
11817,48
11818,80
11819,64
11820,35
11821,28
11822,35
11823,57
11824,36
11825,72
11826,36
11827,35
11828,36
11829,21
11830,37
11831,51
11832,27
11833,79
11834,30
11835,38
11836,28
11837,14
11838,31
11839,44
11840,56
11841,61
11842,74
11843,31
11844,75
11845,45
11846,68
11847,46
11848,80
11849,64
11850,37
11851,31
11852,38
11853,57
11854,38
11855,72
11856,38
11857,38
11858,39
11859,23
11860,39
11861,55
11862,27
11863,80
11864,31
11865,42
11866,27
11867,15
11868,32
11869,50
11870,56
11871,64
11872,73
11873,32
11874,74
11875,49
11876,70
11877,49
11878,77
11879,67
11880,38
11881,30
11882,37
11883,60
11884,39
11885,75
11886,39
11887,38
11888,39
11889,22
11890,38
11891,57
11892,32
11893,80
11894,30
11895,40
11896,31
11897,17
11898,30
11899,50
11900,61
11901,65
11902,76
11903,31
11904,76
11905,48
11906,77
11907,48
11908,84
11909,67
11910,40
11911,30
11912,35
11913,60
11914,40
11915,75
11916,41
11917,38
11918,37
11919,22
11920,36
11921,59
11922,31
11923,82
11924,34
11925,42
11926,29
11927,16
11928,27
11929,49
11930,59
11931,59
11932,79
11933,30
11934,76
11935,45
11936,75
11937,45
11938,83
11939,67
11940,38
11941,29
11942,37
11943,61
11944,39
11945,74
11946,39
11947,35
11948,38
11949,21
11950,38
11951,57
11952,30
11953,80
11954,32
11955,38
11956,29
11957,16
11958,31
11959,48
11960,56
11961,62
11962,78
11963,32
11964,77
11965,47
11966,73
11967,47
11968,84
11969,66
11970,37
11971,28
11972,38
11973,56
11974,40
11975,75
11976,38
11977,37
11978,41
11979,15
11980,39
11981,55
11982,32
11983,81
11984,29
11985,41
11986,33
11987,8
11988,31
11989,51
11990,66
11991,62
11992,81
11993,30
11994,82
11995,49
11996,83
11997,48
11998,84
11999,67
12000,39
12001,32
12002,37
12003,59
12004,40
12005,74
12006,41
12007,38
12008,39
12009,24
12010,37
12011,54
12012,29
12013,82
12014,33
12015,38
12016,30
12017,20
12018,28
12019,40
12020,55
12021,60
12022,81
12023,34
12024,78
12025,44
12026,74
12027,44
12028,84
12029,66
12030,37
12031,33
12032,33
12033,57
12034,38
12035,72
12036,38
12037,39
12038,36
12039,24
12040,33
12041,56
12042,31
12043,78
12044,30
12045,42
12046,28
12047,19
12048,23
12049,47
12050,56
12051,61
12052,75
12053,28
12054,73
12055,45
12056,77
12057,44
12058,75
12059,65
12060,34
12061,28
12062,39
12063,58
12064,36
12065,73
12066,34
12067,35
12068,39
12069,21
12070,41
12071,54
12072,28
12073,78
12074,26
12075,37
12076,31
12077,13
12078,34
12079,48
12080,59
12081,67
12082,75
12083,37
12084,80
12085,52
12086,77
12087,52
12088,81
12089,67
12090,36
12091,28
12092,34
12093,59
12094,38
12095,75
12096,38
12097,36
12098,36
12099,20
12100,35
12101,56
12102,31
12103,83
12104,32
12105,39
12106,30
12107,13
12108,28
12109,47
12110,59
12111,61
12112,80
12113,30
12114,78
12115,46
12116,78
12117,45
12118,84
12119,68
12120,38
12121,33
12122,38
12123,62
12124,38
12125,73
12126,38
12127,38
12128,38
12129,26
12130,40
12131,59
12132,29
12133,42
12134,29
12135,18
12136,34
12137,52
12138,56
12139,65
12140,76
12141,36
12142,77
12143,51
12144,71
12145,51
12146,87
12147,68
12148,36
12149,29
12150,35
12151,60
12152,38
12153,76
12154,38
12155,37
12156,37
12157,19
12158,37
12159,57
12160,30
12161,83
12162,30
12163,41
12164,29
12165,12
12166,29
12167,50
12168,62
12169,64
12170,77
12171,28
12172,77
12173,48
12174,79
12175,48
12176,81
12177,64
12178,36
12179,29
12180,41
12181,57
12182,38
12183,71
12184,36
12185,37
12186,41
12187,22
12188,43
12189,55
12190,30
12191,76
12192,28
12193,39
12194,32
12195,14
12196,37
12197,53
12198,58
12199,69
12200,72
12201,36
12202,76
12203,53
12204,75
12205,54
12206,80
12207,65
12208,38
12209,31
12210,36
12211,59
12212,40
12213,73
12214,39
12215,38
12216,38
12217,23
12218,36
12219,57
12220,32
12221,80
12222,33
12223,42
12224,31
12225,17
12226,29
12227,49
12228,59
12229,60
12230,77
12231,33
12232,75
12233,47
